ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,motive,suicide
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Unknown,True
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,The attack was thought to be a retaliation for the killing of an alleged member.,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,To spread fear and violence throughout Kurdish civilians in Iraq.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources speculate that the attack is part of a larger trend of sectarian violence between Iraq's minority Sunni and majority Shiite communities.",True
True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources speculated that Cheha was targeted due to his work as a military informant.",False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,"The specific motive for the attack ""is retribution for all the acts by the United States and its lackeys against Muslims and Muslim holy warriors.""",True
True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,"Al-Qa ida in Iraq claimed responsibility and stated that the attack was part of a wave of violence launched by the group in response to the torture of Sunni Muslim prisoners, including females, by the Shiite dominated Iraqi government.  Sources speculate that the attack was part of a larger trend of sectarian violence between Iraq's minority Sunni and majority Shiite communities.",True
True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Specific motive is unknown, but sources note that ""Operation Sure Victory, launched in May, aims to secure the northern highway to the Jaffna Peninsula, the former Tiger base captured by the army last year"".  As a result, fighting has intensified.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The attack was probably gang-related.,False
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,"In a statement claiming responsibility for the attack, the Abdullah Azzam Brigades, stated attacks would continue unless Iran withdraws its forces from Syria.",True
False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,Maoists claimed responsibility for the incident and warned people not to become police informants. Sources also noted that Sitaram Khela was suspected of being a police informant.,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources speculated that the attack, which targeted a Shiite religious hall in Baghdad, is part of a larger trend of sectarian violence between Iraq's Sunni minority and Shiite majority communities.",True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,False
True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Specific motive is unknown; however, sources note that Islamic groups in the area have become allied with Al-Qa ida in an attempt to overthrow the government.",True
False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack was to attack the family and relatives of a policeman that was killed a few days ago.,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources posited that the Islamic State of Iraq and the Levant (ISIL) accused the victims of working with security personnel.",False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,"The specific motive is unknown; however, sources note that the attack came one day before miners, who had been striking since February 7th, were scheduled to return to work.",False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, this is one in a spate of attacks that occurred after a spokesperson for the Mozambique National Resistance Movement (MNR), which ended a ceasefire with the government, stated that the group had achieved political parity and was currently striving toward military parity.",False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,"The specific motive is unknown; however, sources suspected that the attack was intended to free the prisoners held at the prison in the police station.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, military analysts noted that the intent was to distract the security apparatus and shift the pressure of the military operations away from other critical parts of the country.",True
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Unknown,True
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Unknown,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources speculated that the attack was in retaliation for the recent killing of a civilian while in police custody.",False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,"Although the specific motive was unknown, sources note that Albanian extremists were active in the area, especially with abductions, as they were displeased with the Macedonian government.",False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The attack was carried out to target the convoy of a defense minister.,True
True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The militant group intended to mark Israel’s withdrawal from southern Lebanon a year ago,True
False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Unknown,True
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Al-Shabaab claimed responsibility for the incident and stated that the attack was carried out in retaliation to an airstrike that killed a former Al-Shabaab leader.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Reprisal for people aiding other local militias,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,True
False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,"In their claim of responsibility, the Tehrik-i-Taliban Pakistan (TTP) stated that the attack was in revenge for the Air Force's attacks in the Tirah Valley and other villages in the tribal areas.",False
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is to intimidate Ingushetian law enforcement.,False
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,The specific motive for the attack is unknown.,False
True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources suspected that the attack, which targeted a predominately Shiite area, may have been part of a larger trend of sectarian violence between Iraq's Sunni minority and Shiite majority communities.",False
True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources suspected that the attack was intended to divert security forces' attention from operations against the Islamic State of Iraq and the Levant (ISIL) in Mosul.",True
False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,"Specific motive is unknown; however, the incident occurred less than two days after FARC's leader was killed.  FARC members stated they would continue their attacks despite the loss of their leader.",False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,"The Anti-Balaka Militia claimed responsibility for the incident and demanded the release of Rodrigue Nagibona in exchange for the victims. Nagibona, an Anti-Balaka militia general, had recently been arrested by UN peacekeepers.",False
False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,"The shootout and kidnapping resulted from an altercation with police on the night of February 28, 2005 in Matribugh village.",False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,True
True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources suspected the attack, which was carried out in a Shiite area, is part of a larger trend of sectarian violence between Iraq's majority Shiite and minority Sunni communities.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,False
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Unknown,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Part of a campaign by Islamic extremists to destabilize Algeria by weakening security forces protecting the 'apostate' Algerian government.,False
True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown..,True
False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Separatist rebels were said to be taking reprisal measures for an anti-rebel operation with strikes on administrative buildings.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,The specific motive for the attack is unknown.,False
True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,"The statement justified the attack by saying security forces in Algeria ""torture Muslim youth and shove them into dark prisons while waging war on jihad and the mujahedeen on behalf of their masters in the Elysee Palace and the White House.""",True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The Sinai Province of the Islamic State claimed responsibility for the incident and accused the Tarabeen tribe of working with Egyptian military personnel.,True
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,"The specific motive is unknown; however, sources noted that a leader of the United Liberation Front of Assam (ULFA) had been killed by security personnel prior to the attack.",False
True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources indicated that the explosion in the Alawi district of Baghdad was part of Al-Qa'ida in Iraq's attempt to disrupt security plans for the upcoming Arab Summit.",True
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,The Islamic State of Iraq and the Levant (ISIL) claimed responsibility for the incident and stated that the attack was carried out in retaliation for France's participation in the United States-led coalition that carried out airstrikes on ISIL targets in Iraq and Syria.,True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,Unknown,False
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Unknown,False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,"The specific motive for the attack is unknown; however, Taliban spokesman Zabiullah Mujahid claimed responsibility for the attack, saying that two important French nationals were the main targets of the attack.",True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,"The specific motive is unknown; however, sources note that the attack targeted Shiite pilgrims and speculated that it was part of a larger trend of sectarian violence between Iraq's minority Sunni and majority Shiite communities.  Sources also note that the attack occurred on Arbaeen, a Shiite religious holiday.",True
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that James T. Hodgkinson was critical of President Donald Trump and Republicans. Sources also noted that he had written letters to a local newspaper ""blaming Republicans for what he considered an agenda favoring the wealthy.""",False
True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that the attack may have been part of a larger trend of violence related to Bangladesh's nationwide hartal, which began on January 6, 2015.",False
False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources stated that the attack was carried out in response to territorial gains in Abyan governorate from Al-Qaida in the Arabian Peninsula (AQAP).",True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,The Runda Kumpulan Kecil (RKK) claimed responsibility for the incident and stated that the attack was carried out due to a lack of progress in peace negotiations between the government and armed groups in southern Thailand.,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Attack U.S. military presence,True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, a source notes that Tehrik-i-Taliban Pakistan (TTP) typically carries out retaliatory attacks against anti-TTP, pro-government tribal militias.",True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,"Specific motive is unknown; however, officials believe that the attack was perpetrated in order to punish the local people for not supporting the rebels.",False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,The New People's Army (NPA) claimed responsibility for the incident and stated that the attack was carried out in response to the destruction of the environment at the hands of the company.,False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,"The attack was a plan devised six months ago that hoped to kill 5,000 people, targeting whites who were preferably Americans or British.",True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,True
True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Part of an AQLIM campaign to destabilize Algeria by weakening security forces protecting the 'apostate' Algerian government.,False
True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Unknown,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources speculated that the attack may be part of a larger trend of sectarian violence involving Thailand's Muslim minority and Buddhist majority communities.",False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,The specific motive for the attack is unknown.,True
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The attack was directed towards potential Iraqi Army Recruits. It was conducted as a deterrent to those signing up.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The attack was in connection with the insurgency against U.S. and Iraqi forces in Iraq.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that the assailants had attempted to force the residents to convert to Islam.",False
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Tehrik-i-Taliban Pakistan (TTP) claimed responsibility for the incident and stated that Rao Anwar was targeted in retaliation for torture he had conducted on imprisoned members of the TTP.,True
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,"The specific motive is unknown; however, sources noted that the attack closely followed a pro-government rally held at the targeted stadium.",True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,"The specific motive is unknown; however, sources posited that Al-Nusrah Front carried out the attack in order to cut off Idlib governorate prior to the upcoming presidential elections, scheduled for June 3, 2014.",True
True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that the attack may have been part of a larger trend of violence related to Bangladesh's nationwide hartal, which began on January 6, 2015.",False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Unknown,False
True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is to intimidate Iraqi government.,False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,"The specific motive is unknown; however, sources noted that the attack may have been carried out in retaliation against counterterrorism operations during the summer.",True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown..,True
True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,Al-Nusra Front claimed responsibility for the incident and stated that it was carried out in response to the government's constant shelling of residential districts in Syria.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, sources noted that the attack may have been part of a larger trend of violence related to Bangladesh's nationwide hartal, which began on January 6, 2015.",False
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,True
True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Al-Shabaab claimed responsibility for the incident and stated that the police personnel were targeted because they were preparing to engage in security operations against the group.,True
True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,The specific motive for the attack is unknown.,False
False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,"The Taliban claimed responsibility for the incident and stated that the attack was carried out in retaliation for the United States (US) and North Atlantic Treaty Organization (NATO) forces dropping leaflets with images that were an ""insult to the Islamic creed.""",True
False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, a source notes that the Taliban had warned the organizers of Hadayatullah Shah's three-day urs to not hold the religious ceremony.",False
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,The specific motive for the attack is unknown.,False
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"Specific motive is unknown; however, authorities believe that the rebels were punishing the displaced war victims for not fighting alongside them.",False
True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Unknown,True
False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"The specific motive is unknown; however, officials noted that Inspector Tanoli had been receiving death threats since arresting a number of militants, including a Tehrik-i-Taliban Pakistan (TTP) commander.",True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,True
True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,The specific motive for the attack is unknown.,False
