index,ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,suicide,topic1,topic2,topic3
375,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8706367611885071,0.06520607322454453,0.0641571581363678
376,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5652306079864502,0.059234946966171265,0.37553444504737854
378,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.5573433041572571,0.41549643874168396,0.027160225436091423
381,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9301533699035645,0.03607705608010292,0.033769529312849045
382,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03302214294672012,0.03422906994819641,0.9327487945556641
383,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.038375381380319595,0.03634446859359741,0.9252801537513733
384,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.03160474821925163,0.9329933524131775,0.035401929169893265
386,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9085219502449036,0.04474615678191185,0.04673190787434578
390,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04415588825941086,0.9112972617149353,0.044546857476234436
395,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015632666647434235,0.7554869055747986,0.22888042032718658
399,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9301589727401733,0.03607149422168732,0.03376952186226845
403,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.057226791977882385,0.05750027671456337,0.8852729201316833
404,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5347126126289368,0.039050955325365067,0.4262363612651825
406,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7960624098777771,0.12930984795093536,0.07462771981954575
407,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.94085294008255,0.030064916238188744,0.02908211387693882
408,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.04299377277493477,0.04065147042274475,0.9163547158241272
409,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8547977805137634,0.07380304485559464,0.07139915227890015
410,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.6901611089706421,0.048380546271800995,0.2614583373069763
412,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8561407923698425,0.0749671459197998,0.06889200210571289
421,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,0.9429723024368286,0.027983663603663445,0.029043976217508316
422,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9526189565658569,0.0239756777882576,0.023405345156788826
424,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.08250419050455093,0.8481799960136414,0.0693158358335495
425,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9124032258987427,0.044404588639736176,0.04319220408797264
426,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028214184567332268,0.0325881727039814,0.9391975998878479
429,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.04161909595131874,0.0419018380343914,0.9164789915084839
433,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.8693041205406189,0.07106338441371918,0.05963248014450073
435,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9596080780029297,0.02026694267988205,0.020124955102801323
438,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.03882923722267151,0.9110788702964783,0.05009185150265694
439,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.02959834784269333,0.9437685608863831,0.026633108034729958
441,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.014935119077563286,0.9691278338432312,0.01593703217804432
444,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.025150541216135025,0.024954646825790405,0.9498948454856873
446,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8802504539489746,0.0624585784971714,0.05729098245501518
450,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9525967240333557,0.02415938302874565,0.023243868723511696
452,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7191839218139648,0.04727080464363098,0.23354531824588776
453,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.2633417546749115,0.04883887991309166,0.6878194212913513
458,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.06173669174313545,0.014030128717422485,0.9242331981658936
461,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.058635164052248,0.8795378804206848,0.06182689592242241
462,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.042310118675231934,0.04229987412691116,0.9153899550437927
464,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7191053032875061,0.05533745139837265,0.22555728256702423
466,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.03798606991767883,0.9236406087875366,0.038373347371816635
467,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.10172379016876221,0.8578661680221558,0.04041002318263054
470,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.4332939088344574,0.06309105455875397,0.5036150217056274
475,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.03560113534331322,0.9320735931396484,0.03232531622052193
479,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49223628640174866,0.44967177510261536,0.05809197202324867
480,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.850875198841095,0.07797891646623611,0.07114585489034653
484,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9438609480857849,0.02722250670194626,0.028916558250784874
485,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.06850218027830124,0.8619716763496399,0.06952611356973648
490,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9344558119773865,0.03287329897284508,0.03267088159918785
493,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9231140613555908,0.038617175072431564,0.0382687970995903
494,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.02727138064801693,0.030254481360316277,0.9424741268157959
496,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.060621414333581924,0.8755371570587158,0.06384138017892838
499,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.03286835923790932,0.7619104981422424,0.20522116124629974
500,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9498924612998962,0.024967221543192863,0.02514033392071724
501,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.03883451223373413,0.03674983233213425,0.9244157075881958
503,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.022132739424705505,0.02243112027645111,0.9554361701011658
504,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8062816262245178,0.1513080894947052,0.0424102358520031
507,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.865224301815033,0.0662665143609047,0.06850917637348175
508,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.027362991124391556,0.027472056448459625,0.9451649785041809
510,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.527957022190094,0.03363228589296341,0.4384106695652008
514,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9342243075370789,0.03288516774773598,0.03289054334163666
515,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9673190712928772,0.015971161425113678,0.016709769144654274
517,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9159262776374817,0.0420563742518425,0.04201734438538551
518,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9496756792068481,0.026933273300528526,0.023391038179397583
520,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.028004096820950508,0.9430091381072998,0.028986811637878418
524,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.6206770539283752,0.0602278858423233,0.31909504532814026
528,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9313797950744629,0.03467988967895508,0.03394029289484024
529,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9107583165168762,0.04710851609706879,0.04213312640786171
530,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0311171505600214,0.9418206810951233,0.027062179520726204
531,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.06799933314323425,0.8647608757019043,0.06723975390195847
535,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9589869379997253,0.021486960351467133,0.019526101648807526
540,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9404824376106262,0.029482977464795113,0.030034536495804787
542,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.921966552734375,0.03907322138547897,0.03896021097898483
546,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1173112690448761,0.09905226528644562,0.7836364507675171
549,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.884746789932251,0.0572274811565876,0.05802576616406441
552,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.03912144526839256,0.039062969386577606,0.9218155741691589
558,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1024966612458229,0.8089830279350281,0.088520348072052
564,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7748031616210938,0.11179671436548233,0.11340010911226273
570,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7034735679626465,0.12648124992847443,0.17004519701004028
573,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.18756353855133057,0.019181977957487106,0.7932544350624084
577,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.6978978514671326,0.24375270307064056,0.05834950506687164
578,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029759222641587257,0.03243051469326019,0.9378102421760559
580,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.2639511227607727,0.023961544036865234,0.7120873928070068
582,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.013212861493229866,0.01287904754281044,0.9739080667495728
584,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.9071075320243835,0.04308076947927475,0.0498117059469223
587,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.031676534563302994,0.9427348375320435,0.02558862790465355
589,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.025206129997968674,0.4550311863422394,0.5197626948356628
592,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8669211864471436,0.06303336471319199,0.07004549354314804
599,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8592274188995361,0.0658797100186348,0.07489287108182907
600,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.931370735168457,0.03468894213438034,0.03394037112593651
601,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.0357976034283638,0.9272034168243408,0.03699898347258568
605,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.04735468327999115,0.040622152388095856,0.91202312707901
607,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.03523627296090126,0.929354190826416,0.03540950268507004
608,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.06427255272865295,0.5459198355674744,0.3898075819015503
609,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7782543897628784,0.12493062019348145,0.09681491553783417
610,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9261205792427063,0.03706394508481026,0.036815520375967026
616,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.01780892163515091,0.01751157082617283,0.9646795392036438
620,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9313888549804688,0.03467108681797981,0.033940088003873825
622,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01915186457335949,0.96257483959198,0.018273230642080307
623,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.9578718543052673,0.017198948189616203,0.02492920123040676
626,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9274383783340454,0.039157744497060776,0.03340383991599083
630,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.048846010118722916,0.05011598765850067,0.9010380506515503
634,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.06816824525594711,0.8631272912025452,0.06870447099208832
639,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.02418231964111328,0.31643423438072205,0.6593834757804871
641,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.9344311356544495,0.032888855785131454,0.032679978758096695
643,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.9685773253440857,0.015895763412117958,0.015526863746345043
646,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.04400802031159401,0.9090266227722168,0.04696531593799591
649,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.049514301121234894,0.907386064529419,0.043099675327539444
653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1681758463382721,0.6633467078208923,0.16847747564315796
656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9437496662139893,0.028591258451342583,0.027659129351377487
658,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.15818187594413757,0.049855977296829224,0.7919621467590332
661,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.06918942183256149,0.21928302943706512,0.7115275263786316
665,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0274460818618536,0.027417166158556938,0.9451367259025574
670,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8882008194923401,0.054009292274713516,0.05778986215591431
676,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.6235691905021667,0.04232950136065483,0.3341013193130493
677,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.031760986894369125,0.03085550107061863,0.9373834729194641
681,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.04401785507798195,0.04305337369441986,0.9129287600517273
684,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0.06903418898582458,0.8585088849067688,0.07245692610740662
685,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5385517477989197,0.44207772612571716,0.019370481371879578
688,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9491851925849915,0.025897160172462463,0.024917645379900932
693,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.05776290223002434,0.8799433708190918,0.06229371950030327
698,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.7295379042625427,0.20900875329971313,0.06145333871245384
701,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9309471249580383,0.03465237095952034,0.03440054506063461
703,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.08377693593502045,0.8322336077690125,0.08398949354887009
704,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.030633436515927315,0.9399041533470154,0.029462449252605438
709,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6411828398704529,0.18594640493392944,0.17287077009677887
713,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.023974835872650146,0.9521309733390808,0.02389419451355934
714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9565635323524475,0.021856289356946945,0.021580182015895844
715,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.3333333432674408,0.3333333432674408,0.3333333432674408
716,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.7228797078132629,0.022847825661301613,0.2542724907398224
719,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.08563314378261566,0.020459018647670746,0.8939078450202942
721,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.026908736675977707,0.029010770842432976,0.9440804719924927
722,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.06121312081813812,0.8643984794616699,0.07438843697309494
724,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9116756319999695,0.04469381272792816,0.043630558997392654
727,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.026323264464735985,0.5589638352394104,0.41471290588378906
730,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9123071432113647,0.04381917789578438,0.043873704969882965
731,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8428106307983398,0.08389551192522049,0.07329380512237549
732,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.035670459270477295,0.9194635152816772,0.04486604779958725
733,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.018858209252357483,0.3003505766391754,0.6807912588119507
734,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8950587511062622,0.045776546001434326,0.05916469544172287
738,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04753514751791954,0.9066815972328186,0.045783236622810364
740,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.04854200407862663,0.7173858284950256,0.2340722233057022
741,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9414590001106262,0.028281904757022858,0.030259063467383385
742,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.9422280788421631,0.026951653882861137,0.030820278450846672
743,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.943982720375061,0.028400538489222527,0.02761673741042614
744,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.8636099100112915,0.07182888686656952,0.06456121802330017
748,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.08986601233482361,0.08743983507156372,0.8226941227912903
751,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9345889687538147,0.03267786279320717,0.03273319825530052
752,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9405778646469116,0.03232959657907486,0.027092520147562027
754,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9430651068687439,0.02838454768061638,0.028550324961543083
755,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.9381752610206604,0.030890224501490593,0.030934488400816917
757,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.08791773021221161,0.8400819897651672,0.07200025022029877
758,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.04267450049519539,0.043771788477897644,0.9135537147521973
759,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8264501690864563,0.07578983157873154,0.09776007384061813
760,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.7216219902038574,0.018086573109030724,0.2602914273738861
761,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.33300164341926575,0.6072815656661987,0.059716835618019104
764,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.37266427278518677,0.26544374227523804,0.3618919849395752
765,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5406383275985718,0.4399888813495636,0.01937277615070343
766,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9404881596565247,0.028164861723780632,0.03134699910879135
768,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.02176726423203945,0.021356169134378433,0.9568765163421631
769,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8961141109466553,0.042974963784217834,0.060910873115062714
771,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9076048731803894,0.0450209379196167,0.04737422242760658
775,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.029911845922470093,0.03800513595342636,0.9320830702781677
