index,ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,suicide,topic1,topic2,topic3
7589,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.038415756076574326,0.03934820741415024,0.9222360253334045
7594,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.057985663414001465,0.16459636390209198,0.7774179577827454
7595,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.01547100581228733,0.9676998257637024,0.01682914048433304
7597,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.19980424642562866,0.6240017414093018,0.1761939823627472
7599,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.04453107714653015,0.9107378721237183,0.04473104700446129
7602,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.057607296854257584,0.8830267786979675,0.05936590954661369
7603,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8093417286872864,0.1606667935848236,0.029991447925567627
7605,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.05987124890089035,0.16561557352542877,0.7745131850242615
7607,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8771023154258728,0.0639609843492508,0.058936700224876404
7608,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.26579901576042175,0.030967557802796364,0.7032334804534912
7609,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9469232559204102,0.02735479734838009,0.025721915066242218
7611,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03671068698167801,0.32565373182296753,0.6376355886459351
7613,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.018486004322767258,0.649343729019165,0.3321702182292938
7614,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9390318393707275,0.0305589959025383,0.03040914610028267
7615,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5663617253303528,0.0274238009005785,0.40621450543403625
7624,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.9117777347564697,0.04642312973737717,0.04179912433028221
7630,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.033763233572244644,0.930027961730957,0.03620877489447594
7631,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9410712718963623,0.029663247987627983,0.029265448451042175
7635,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03519902005791664,0.49303752183914185,0.4717634320259094
7640,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9523336887359619,0.02418055199086666,0.023485761135816574
7642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.28590020537376404,0.0252684373408556,0.6888313293457031
7644,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.032080333679914474,0.8322881460189819,0.13563154637813568
7649,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9257567524909973,0.037188850343227386,0.03705437481403351
7650,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.039082106202840805,0.6613896489143372,0.29952821135520935
7651,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02904490754008293,0.030595749616622925,0.940359354019165
7652,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03752286732196808,0.039770178496837616,0.9227069020271301
7653,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08498354256153107,0.8258951902389526,0.0891212448477745
7657,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.015166298486292362,0.21785713732242584,0.766976535320282
7658,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0855155810713768,0.8289835453033447,0.08550088852643967
7660,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05901907756924629,0.08438759297132492,0.8565933108329773
7661,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.02565573714673519,0.0267128124833107,0.9476314187049866
7662,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.031199490651488304,0.9390042424201965,0.029796266928315163
7663,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5638542771339417,0.28051868081092834,0.15562704205513
7665,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.11393780261278152,0.7316184043884277,0.15444380044937134
7671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.034589625895023346,0.5292851328849792,0.4361252188682556
7673,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.04291084408760071,0.04512934386730194,0.9119598269462585
7674,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.14178326725959778,0.8326111435890198,0.02560555562376976
7675,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8279321789741516,0.08330988883972168,0.08875791728496552
7676,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.020539233461022377,0.9567304253578186,0.02273034304380417
7681,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.19420740008354187,0.03459753468632698,0.7711950540542603
7682,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.05687569081783295,0.8934220671653748,0.049702223390340805
7685,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03754188492894173,0.9188834428787231,0.04357467219233513
7686,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03636164590716362,0.04919899255037308,0.9144393801689148
7688,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.03991040959954262,0.920268714427948,0.03982088342308998
7690,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03437112644314766,0.9222124814987183,0.04341639578342438
7691,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.21091054379940033,0.18851935863494873,0.6005700826644897
7692,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.4680706560611725,0.43421679735183716,0.09771253913640976
7694,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.2938307523727417,0.6679339408874512,0.038235269486904144
7697,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.021924367174506187,0.024538377299904823,0.9535372853279114
7707,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.026663243770599365,0.9458863139152527,0.027450457215309143
7708,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.059800248593091965,0.05979437008500099,0.8804054260253906
7712,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6818177103996277,0.2803894281387329,0.0377928763628006
7713,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9468821287155151,0.026658033952116966,0.0264598298817873
7717,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.03216063231229782,0.14512322843074799,0.8227161169052124
7720,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.04049307107925415,0.4140889644622803,0.5454179644584656
7722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5809904336929321,0.04065478965640068,0.3783547878265381
7725,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.268086314201355,0.031603362411260605,0.7003102898597717
7726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.04083923622965813,0.03724261000752449,0.9219181537628174
7728,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.05566373094916344,0.04855460301041603,0.8957816362380981
7729,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08977771550416946,0.810131311416626,0.10009098052978516
7731,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.04294688627123833,0.059571295976638794,0.8974818587303162
7735,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3333333432674408,0.3333333432674408,0.3333333432674408
7738,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.025512902066111565,0.9521499872207642,0.022337106987833977
7742,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03396371006965637,0.0345897451043129,0.9314465522766113
7748,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7163849472999573,0.05365350469946861,0.22996149957180023
7750,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.054782550781965256,0.5724906921386719,0.37272676825523376
7751,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.048410698771476746,0.05311643332242966,0.8984728455543518
7758,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.047836579382419586,0.7144232988357544,0.2377401441335678
7760,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.03086484596133232,0.0329156257212162,0.9362195134162903
7761,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.8798964023590088,0.06238466873764992,0.0577189140021801
7762,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3003225028514862,0.6261505484580994,0.07352693378925323
7763,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.06860329210758209,0.8594492077827454,0.07194752991199493
7764,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.026659293100237846,0.026026049628853798,0.9473146200180054
7766,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.04543321207165718,0.8994919061660767,0.055074818432331085
7767,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.944176435470581,0.0280110165476799,0.027812525629997253
7771,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.03824457898736,0.9168093800544739,0.04494607448577881
7772,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.027048669755458832,0.02876373380422592,0.944187581539154
7778,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043555211275815964,0.9123277068138123,0.0441170372068882
7780,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.05094614997506142,0.8973648548126221,0.051689017564058304
7784,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03800162300467491,0.33798784017562866,0.6240105032920837
7785,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.042515117675065994,0.6138564348220825,0.3436284363269806
7790,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05179748311638832,0.8984098434448242,0.04979265108704567
7793,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9481268525123596,0.02606905624270439,0.025804100558161736
7794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.01675225980579853,0.9647822976112366,0.018465422093868256
7805,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.8963800072669983,0.05310974270105362,0.050510238856077194
7808,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.08486193418502808,0.829844057559967,0.08529400825500488
7809,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.04274219274520874,0.04391131177544594,0.9133464694023132
7816,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.031850025057792664,0.8749955892562866,0.09315437823534012
7819,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.060734089463949203,0.07008673995733261,0.8691791892051697
7820,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.019224293529987335,0.019545497372746468,0.9612301588058472
7821,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.028578974306583405,0.9414317607879639,0.02998923510313034
7823,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.24535015225410461,0.047826360911130905,0.706823468208313
7825,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.026661714538931847,0.9437131881713867,0.029625127092003822
7826,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.08546684682369232,0.8157960772514343,0.09873709827661514
7829,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.03823334351181984,0.039276741445064545,0.9224898815155029
7834,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.08637010306119919,0.07546218484640121,0.8381677269935608
7835,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.08056644350290298,0.30446764826774597,0.6149658560752869
7840,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.939108669757843,0.03056841529905796,0.030322901904582977
7842,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0576075054705143,0.8830224871635437,0.05937006697058678
7844,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.04272150620818138,0.08962880074977875,0.8676497340202332
7845,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.05930306389927864,0.0577843002974987,0.8829126358032227
7852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.220098078250885,0.7449021339416504,0.03499981015920639
7853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.021687962114810944,0.14642207324504852,0.8318899869918823
7858,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04887665435671806,0.7646734714508057,0.18644988536834717
7860,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.06777970492839813,0.4029318690299988,0.5292884111404419
7864,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.11298459768295288,0.12031929939985275,0.7666961550712585
7866,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04314405471086502,0.911871612071991,0.04498434066772461
7867,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.05436624959111214,0.893770158290863,0.05186363682150841
7868,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.6817930936813354,0.28041401505470276,0.03779285028576851
7869,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.028595946729183197,0.030341358855366707,0.9410626888275146
7870,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.14462733268737793,0.22184178233146667,0.633530855178833
7876,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.02716081216931343,0.02757761813700199,0.9452615976333618
7878,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0674406960606575,0.848041832447052,0.08451750874519348
7882,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8587609529495239,0.07139837741851807,0.06984065473079681
7885,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.028157837688922882,0.027519341558218002,0.9443228244781494
7887,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0.07101773470640182,0.8569095730781555,0.07207266241312027
7890,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07122622430324554,0.06775777041912079,0.8610159754753113
7891,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.04674805700778961,0.050822049379348755,0.9024299383163452
7892,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.8798925876617432,0.06238849088549614,0.05771894380450249
7893,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.07101517170667648,0.856938362121582,0.07204645127058029
7896,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.04187701642513275,0.046824488788843155,0.9112985134124756
7897,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3182598054409027,0.04283519834280014,0.6389049887657166
7898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01899162121117115,0.9622812867164612,0.018727129325270653
7899,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.6409665942192078,0.33484840393066406,0.02418495900928974
7900,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.45265311002731323,0.47550076246261597,0.07184606045484543
7902,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.08267664909362793,0.10352246463298798,0.8138008713722229
7904,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.6594961881637573,0.12579940259456635,0.21470440924167633
7906,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.03792545571923256,0.9226796627044678,0.03939490392804146
7909,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03481664881110191,0.422640860080719,0.5425425171852112
7910,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03247130662202835,0.03251705691218376,0.9350116848945618
7912,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.05136486142873764,0.4247492253780365,0.5238859057426453
7915,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.030866039916872978,0.9371451735496521,0.03198879957199097
7916,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.25444892048835754,0.059982847422361374,0.6855682134628296
7917,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.0389493964612484,0.9172679781913757,0.04378258436918259
7920,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5411525368690491,0.1829923838376999,0.27585506439208984
7921,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.7981284856796265,0.1030120775103569,0.09885941445827484
7922,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.039913177490234375,0.9202653169631958,0.039821475744247437
7926,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.960953950881958,0.020083526149392128,0.01896256022155285
7928,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.4205076992511749,0.048534270375967026,0.5309579968452454
7932,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.026841696351766586,0.27818647027015686,0.6949717998504639
7933,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.05016259104013443,0.895377516746521,0.054459862411022186
7934,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.945711612701416,0.027641821652650833,0.026646539568901062
7936,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.9275673031806946,0.03585706278681755,0.03657566010951996
7940,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03487873449921608,0.17343074083328247,0.791690468788147
7944,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.04412242770195007,0.9057154655456543,0.05016212537884712
7946,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.05283769220113754,0.9256102442741394,0.02155206725001335
7954,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.040091488510370255,0.2720142900943756,0.6878941655158997
7955,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9768869876861572,0.011588224209845066,0.011524749919772148
7957,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.04024799168109894,0.921941876411438,0.03781011700630188
7958,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027033602818846703,0.028458626940846443,0.9445077776908875
7959,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.4808415472507477,0.44813278317451477,0.07102566212415695
7960,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.024073245003819466,0.9530270099639893,0.022899720817804337
7962,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0897446721792221,0.09674358367919922,0.8135117292404175
7969,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.05667842552065849,0.8864961266517639,0.05682544410228729
7972,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0309500303119421,0.520891547203064,0.44815847277641296
7979,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.9028450846672058,0.048995811492204666,0.048159100115299225
7982,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.05501295253634453,0.05414099246263504,0.8908460736274719
7983,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.034623246639966965,0.46918168663978577,0.49619507789611816
7985,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.049119338393211365,0.04885552078485489,0.9020251631736755
7987,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.03839465230703354,0.04092524200677872,0.920680046081543
7990,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.018219662830233574,0.9646474123001099,0.01713293418288231
